0,1,2,3,4,5,6,7,0
3,7,2,5,4,46,3,20,0
2,5,2,6,6,26,5,19,1
2,5,2,6,1,41,6,21,0
7,5,7,4,0,74,1,1,0
7,6,3,5,5,42,3,14,1
1,4,3,6,2,74,3,14,0
7,4,2,6,3,61,7,24,1
5,6,1,6,5,53,7,24,1
6,3,5,6,4,37,6,21,0
7,2,2,6,0,39,6,17,0
7,4,2,6,0,84,4,18,0
3,4,5,7,1,36,3,14,0
4,6,3,4,4,37,6,10,0
7,1,4,1,3,44,3,18,1
7,7,1,4,6,26,6,15,1
2,6,2,5,6,49,6,23,1
4,3,2,6,0,25,5,16,0
0,7,5,1,1,30,5,10,0
7,5,2,6,5,50,6,23,1
3,6,2,6,4,65,4,20,1
2,3,3,5,0,32,7,23,0
3,4,4,3,1,32,3,15,0
5,4,4,6,0,24,6,16,0
0,5,3,6,4,32,4,20,0
3,4,4,2,1,60,2,3,0
0,4,2,6,1,21,5,21,0
5,6,1,4,5,40,7,20,1
5,3,3,6,0,64,5,17,0
6,4,3,5,5,67,7,20,1
0,6,2,5,6,34,3,15,1
1,6,2,5,5,25,3,16,1
5,4,5,7,1,50,5,20,0
1,5,2,5,4,47,6,23,1
5,4,3,5,6,82,3,6,1
7,4,5,4,0,72,2,12,0
0,2,4,6,1,26,5,16,0
2,6,1,6,5,35,5,7,1
5,3,3,6,1,40,4,14,0
0,4,4,6,3,48,7,24,0
2,5,2,5,4,34,4,21,1
7,3,2,6,1,40,6,19,0
5,4,4,6,0,32,5,16,0
6,5,2,6,4,46,6,21,1
0,6,2,4,5,30,5,13,1
5,3,7,4,1,65,1,5,0
7,5,2,6,6,50,6,24,1
5,2,3,6,0,38,5,14,0
6,3,2,6,2,47,3,21,0
1,6,2,5,4,36,7,17,1
2,2,2,6,1,28,7,22,0
5,5,2,4,0,79,6,12,0
7,5,2,6,5,64,6,20,1
3,5,2,5,5,75,6,19,1
4,3,1,4,5,33,3,16,1
7,4,5,4,2,83,6,14,1
7,4,4,6,0,21,3,15,0
5,4,4,6,5,70,4,18,0
2,5,2,6,4,35,6,16,0
0,5,2,7,3,48,7,23,1
3,6,2,5,5,68,3,4,1
4,5,2,6,5,40,4,19,1
5,3,5,7,1,58,3,12,0
3,5,3,7,6,30,6,17,0
1,5,2,6,5,24,6,21,1
5,5,2,6,1,37,7,18,1
4,3,4,6,2,25,6,19,0
2,2,3,6,2,28,4,18,0
6,6,1,6,6,63,7,21,1
7,5,3,6,4,37,7,22,0
1,4,4,7,1,64,3,4,0
5,6,2,6,5,67,6,16,1
3,6,6,4,0,49,4,22,0
3,6,2,7,5,43,6,24,1
3,2,2,6,0,36,4,20,0
5,4,3,6,2,36,3,16,0
3,6,7,6,0,38,3,20,0
7,4,4,2,2,44,3,23,0
3,4,3,3,1,50,4,17,0
2,6,4,6,6,37,4,18,1
2,6,3,6,1,43,4,21,1
7,4,2,5,6,76,3,21,1
0,2,4,6,0,33,6,4,0
7,2,2,6,0,57,6,22,0
2,4,4,5,3,52,3,10,0
3,2,3,6,1,35,7,24,0
7,2,2,4,0,76,6,22,0
7,3,6,4,0,55,5,8,0
1,6,2,6,6,35,4,20,1
1,6,2,5,5,41,4,17,1
6,3,4,6,0,35,4,15,0
7,5,2,4,4,52,3,17,1
5,4,2,5,4,57,6,16,1
0,3,6,4,1,37,5,19,0
7,4,3,5,2,43,6,21,0
0,4,5,4,6,43,3,20,1
7,2,2,4,0,44,5,19,0
4,6,2,6,5,66,6,22,1
7,4,6,3,3,31,4,1,0
7,7,1,7,6,24,6,21,1
0,5,4,5,5,55,3,13,0
2,6,2,6,4,33,6,20,1
1,5,2,4,2,25,5,14,0
7,4,5,5,3,55,3,23,0
0,6,3,6,5,35,4,12,1
6,6,2,6,6,34,7,21,1
5,6,3,6,6,49,6,23,1
5,3,3,6,1,48,6,21,0
7,2,3,5,1,44,7,20,0
7,7,5,7,4,33,3,3,1
7,6,1,5,4,68,6,14,1
1,5,3,6,6,35,6,21,1
3,5,3,5,4,33,2,7,1
5,2,2,6,2,44,7,23,0
2,4,5,5,1,43,5,15,0
4,6,3,6,5,28,6,21,1
7,3,2,7,1,67,3,15,0
4,7,2,6,6,36,5,21,1
1,2,4,7,2,34,7,24,0
7,4,3,4,0,40,6,2,0
7,6,3,4,0,67,3,10,0
7,4,3,5,3,36,4,21,1
0,3,4,7,2,26,2,2,0
7,5,1,6,4,59,4,22,1
4,4,3,5,1,43,5,17,0
4,4,4,6,0,42,7,18,0
2,4,2,3,1,30,5,15,0
7,6,2,5,6,30,7,20,1
1,5,2,4,5,36,7,22,1
3,6,2,6,6,50,3,14,1
6,6,2,5,6,46,7,24,1
7,4,3,5,1,57,7,21,0
2,3,3,7,5,28,3,12,0
7,3,2,7,0,49,7,21,0
4,3,3,6,0,48,3,19,0
4,2,3,6,0,62,7,15,0
1,6,1,5,5,55,7,23,1
1,6,2,6,6,22,3,17,1
7,4,4,7,2,46,3,24,0
7,6,1,5,6,66,4,16,1
2,6,2,5,4,56,3,21,1
0,4,2,4,4,72,3,17,1
2,4,3,5,5,72,7,15,1
4,6,5,3,0,78,6,15,1
0,6,1,6,5,44,6,23,1
7,4,2,6,1,50,6,21,0
5,6,1,6,6,42,4,16,1
7,5,1,4,5,79,7,16,1
0,4,4,3,1,36,3,13,0
2,2,1,7,0,64,3,21,0
3,3,4,6,1,21,4,1,0
4,2,4,5,0,70,6,15,0
5,5,3,6,3,44,3,21,1
5,6,2,6,6,59,5,21,1
0,4,5,6,4,69,3,23,0
7,6,1,6,6,63,4,20,1
2,6,2,6,6,31,5,10,1
1,4,4,6,0,31,3,14,0
4,6,2,5,4,62,3,15,1
1,5,3,2,0,65,2,16,0
7,4,2,6,2,55,7,18,0
7,2,2,7,0,68,4,14,0
4,2,2,6,1,70,2,15,0
1,6,3,6,6,32,3,17,1
5,2,3,6,0,29,7,17,0
7,7,1,6,4,73,6,24,1
0,7,3,6,6,25,6,8,1
2,4,3,7,1,27,3,20,0
6,7,2,7,5,75,3,3,1
0,6,1,5,6,36,6,24,1
0,3,3,5,1,56,7,20,0
0,4,1,6,1,24,3,11,0
5,4,4,6,0,41,7,11,0
6,5,5,5,0,51,2,3,0
1,3,3,6,1,27,6,17,0
2,3,4,6,1,43,6,14,0
7,6,2,6,6,41,4,24,1
3,6,1,6,6,34,3,16,1
5,3,2,6,5,26,6,16,1
2,4,6,2,0,57,4,19,0
0,2,3,5,1,31,7,17,0
7,2,3,7,0,39,4,14,0
7,5,5,5,1,63,4,23,0
1,2,3,6,0,41,6,20,0
7,2,2,6,0,52,4,13,0
4,6,1,5,6,58,6,17,1
0,4,2,6,1,37,6,15,0
2,4,4,7,2,30,3,4,0
7,3,4,5,3,30,3,5,0
7,4,3,4,2,40,6,20,1
7,2,3,6,0,57,6,12,0
0,5,4,6,5,61,4,15,1
1,2,2,6,0,41,3,21,0
5,5,1,4,6,68,3,15,1
7,6,3,6,6,55,7,24,1
1,5,3,5,4,28,5,19,1
4,3,3,6,2,32,7,22,0
7,2,2,6,1,24,6,1,0
0,4,2,5,6,58,3,20,1
3,5,4,6,2,58,5,21,0
0,5,3,5,5,62,5,12,1
1,4,2,6,3,47,5,21,0
7,4,3,2,0,48,2,6,0
7,3,2,7,2,53,3,23,0
5,4,2,6,2,55,3,5,0
2,3,2,6,2,37,6,20,0
6,6,1,5,6,70,6,20,1
0,3,3,5,2,42,3,22,0
3,4,4,6,2,46,6,18,0
1,3,5,3,1,44,3,17,0
7,4,3,7,0,34,3,20,0
1,3,3,5,1,20,4,1,0
7,4,2,6,2,70,3,24,0
4,6,2,6,5,38,5,15,1
2,4,6,5,0,35,4,16,0
7,4,2,6,4,33,5,24,1
1,6,1,6,6,30,4,21,1
7,5,1,6,6,87,6,18,1
7,6,1,5,6,40,6,16,1
4,4,4,6,0,87,2,10,0
7,6,2,5,4,48,7,24,1
0,3,2,5,1,36,5,14,0
4,6,2,5,4,38,2,15,1
2,4,5,2,0,23,2,18,0
5,1,3,6,0,43,6,17,0
2,4,3,3,6,33,3,16,1
2,1,3,6,1,41,6,14,0
2,3,2,6,0,72,4,14,0
7,5,1,6,5,68,3,4,1
2,4,2,7,1,32,5,11,0
0,3,3,6,1,48,6,20,0
3,3,3,6,1,29,6,15,0
4,2,3,7,0,30,4,17,0
3,5,3,7,3,46,4,23,0
7,5,3,6,2,43,7,16,0
4,4,4,6,0,69,3,18,0
3,4,3,5,1,29,6,15,0
